UserID,Age,Income,WebVisits,NewsletterSubscribed,ReferralSource,CartValue,Converted
U197,24,71546.0,3,Yes,Organic,150.6,1
U198,46,64473.0,4,Yes,Organic,99.07,1
U199,27,37976.0,4,Yes,Ads,141.86,1
U200,46,81578.0,4,No,Ads,211.65,1
U201,26,77598.0,2,No,Email,80.6,1
U202,53,56017.0,2,Yes,Email,130.56,1
U203,65,32892.0,7,Yes,Organic,50.51,1
U204,27,30032.0,7,No,Organic,114.08,0
U205,36,59069.0,2,No,Email,150.83,1
U206,48,43772.0,5,No,Email,64.26,1
U207,34,27525.0,3,Yes,Email,110.64,1
U208,26,29730.0,4,No,Organic,160.0,1
U209,62,47480.0,1,Yes,Email,149.46,0
U210,50,58119.0,3,Yes,Organic,62.12,1
U211,51,77491.0,5,Yes,Ads,138.69,1
U212,62,62748.0,2,Yes,Email,147.94,1
U213,41,48898.0,4,No,Organic,125.4,1
U214,26,61079.0,5,Yes,Email,174.47,1
U215,24,59649.0,2,Yes,Organic,90.53,0
U216,33,66833.0,5,Yes,Email,140.62,1
U217,36,54361.0,4,Yes,Organic,61.74,1
U218,56,71579.0,3,Yes,Email,39.97,1
U219,23,68191.0,4,Yes,Organic,159.05,1
U220,67,56323.0,5,Yes,Ads,121.03,1
U221,68,53092.0,5,No,Ads,96.83,1
U222,28,69716.0,6,No,Ads,66.74,1
U223,29,43584.0,0,No,Organic,161.36,1
U224,59,30894.0,3,Yes,Ads,44.6,1
U225,30,30803.0,4,No,Organic,169.64,1
U226,29,42258.0,2,No,Ads,142.55,1
U227,38,65554.0,6,No,Organic,47.11,1
U228,27,48235.0,3,No,Email,126.3,1
U229,37,58272.0,5,Yes,Organic,252.69,1
U230,67,47075.0,1,No,Organic,179.47,1
U231,53,47202.0,2,Yes,Organic,78.6,1
U232,45,38593.0,3,Yes,Ads,155.84,1
U233,41,53530.0,3,Yes,Organic,49.2,1
U234,22,52197.0,3,Yes,Ads,51.43,0
U235,54,61603.0,3,No,Email,116.63,1
U236,29,59603.0,4,Yes,Ads,147.58,1
U237,52,51846.0,7,Yes,Ads,160.57,1
U238,57,30903.0,4,No,Organic,161.26,1
U239,19,72129.0,6,Yes,Ads,144.74,1
U240,67,53639.0,5,Yes,Organic,39.3,1
U241,58,56274.0,1,No,Ads,116.95,1
U242,62,80608.0,2,No,Organic,168.43,1
U243,56,69532.0,6,Yes,Ads,142.16,1
U244,59,62143.0,3,No,Organic,129.11,1
U245,26,54963.0,6,Yes,Email,136.46,1
U246,39,54814.0,7,Yes,Organic,135.63,1
U247,64,58842.0,5,Yes,Ads,21.76,1
U248,22,61511.0,7,Yes,Organic,177.74,1
U249,29,82382.0,2,No,Ads,114.47,1
U250,18,94572.0,8,No,Email,155.38,1
