ObservationID,X1,X2,X3,X4,Y
O165,47.69,32.68,1,-0.34,256.49
O166,49.88,43.68,0,-1.77,267.56
O167,50.48,45.12,1,1.5,274.4
O168,45.7,33.04,0,-0.13,252.94
O169,52.0,37.8,1,-0.28,294.46
O170,50.08,40.96,0,1.62,273.6
O171,43.52,41.15,0,0.72,220.78
O172,42.02,41.05,1,-0.54,223.62
O173,56.08,37.85,1,0.16,325.04
O174,55.24,49.23,1,-0.04,319.06
O175,50.57,40.15,0,1.45,280.62
O176,59.24,47.18,0,-0.17,334.74
O177,30.39,26.83,1,-1.44,135.91
O178,44.36,33.08,1,-1.88,258.08
O179,38.44,36.23,1,1.48,190.65
O180,72.56,65.17,1,-0.79,441.74
O181,57.13,53.01,1,0.67,331.77
O182,49.21,30.15,0,0.07,252.41
O183,57.85,45.13,1,-0.42,327.98
O184,61.16,39.25,1,-0.26,467.86
O185,61.06,45.02,1,1.58,379.23
O186,59.22,35.39,1,-1.45,350.64
O187,47.37,40.15,1,-0.39,255.58
O188,44.99,37.09,0,0.91,240.65
O189,40.38,30.14,0,-1.28,194.19
O190,55.02,40.06,0,1.32,306.93
O191,48.41,40.3,1,0.89,262.5
O192,45.82,31.6,1,0.27,251.12
O193,45.29,30.84,0,-0.5,262.58
O194,64.5,45.59,1,-1.41,370.66
O195,59.53,46.6,0,0.71,342.15
O196,68.3,51.73,0,2.75,401.54
O197,55.29,42.31,1,0.15,311.4
O198,50.57,43.06,1,-1.83,273.36
O199,49.75,44.61,0,0.46,258.28
O200,39.8,39.09,0,0.86,217.91
